event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
cdf05196-0efa-4920-a3d1-24484f22918d,WIAG-Pers-CANON-10160-001,Franz Anton Joseph von Sickingen,Domherr,Mainz,Domstift Mainz,1780,1780,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 132, 185, ID/Nr. MZ278, TR254",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
09a1491a-e12a-49c0-ac73-65afa57ebea8,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Domherr,Worms,Domstift Worms,1617,1672,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 202, ID/Nr. 1344;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 167, Nr. 18; 174, Nr. 15;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, 193, ID/Nr. MZ062, WO017, WU051",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
0699684c-0587-4253-9032-1f355ed8ec3e,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Domherr,Würzburg,Domstift Würzburg,1622,1672,"Alfred Wendehorst, Das Bistum Würzburg 4: Das Stift Neumünster in Würzburg (Germania Sacra N. F. 26), Berlin/New York 1989., S. 321",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
18bd72f9-87bd-474b-a17d-8daa4d4efaa5,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Domherr,Würzburg,Domstift Würzburg,1622,1672,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, 193, ID/Nr. MZ062, WO017, WU051;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 202, ID/Nr. 1344;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 167, Nr. 18; 174, Nr. 15",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
2f345bcb-c57f-4e45-86f6-716aab665ebb,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Domizellar,Mainz,Domstift Mainz,1636,,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, 193, ID/Nr. MZ062, WO017, WU051;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 167, Nr. 18; 174, Nr. 15;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 202, ID/Nr. 1344",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
5bb5a7cc-f095-4e22-95a5-6259f0e225bf,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Domherr,Mainz,Domstift Mainz,1637,1672,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 167, Nr. 18; 174, Nr. 15;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, 193, ID/Nr. MZ062, WO017, WU051;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 202, ID/Nr. 1344",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
59de5c72-a80c-4f2b-8580-12059a8247cb,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Dompropst,Worms,Domstift Worms,1653,1672,"Alfred Wendehorst, Das Bistum Würzburg 4: Das Stift Neumünster in Würzburg (Germania Sacra N. F. 26), Berlin/New York 1989., S. 321",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
5a087913-dd6a-4ce7-a574-6902455a1d1e,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Propst,Würzburg,"Kollegiatstift Neumünster, Würzburg",1653,1657,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 167, Nr. 18; 174, Nr. 15;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, 193, ID/Nr. MZ062, WO017, WU051;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 202, ID/Nr. 1344",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
90e439b1-73af-4b19-aa5e-ad7376c3b55e,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Domdekan,Mainz,Domstift Mainz,1653,1668,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 202, ID/Nr. 1344;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, 193, ID/Nr. MZ062, WO017, WU051;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 167, Nr. 18; 174, Nr. 15",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
adfcde36-f7b1-454e-9bf1-c44a134d00cf,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Propst,Würzburg,"Kollegiatstift Neumünster, Würzburg",1653,1672,"Alfred Wendehorst, Das Bistum Würzburg 4: Das Stift Neumünster in Würzburg (Germania Sacra N. F. 26), Berlin/New York 1989., S. 321",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
55209e49-c180-4d6a-b078-59b8aa2660aa,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Dompropst,Worms,Domstift Worms,1654,1672,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 167, Nr. 18; 174, Nr. 15;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, 193, ID/Nr. MZ062, WO017, WU051;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 202, ID/Nr. 1344;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
3740ef98-d199-4de5-81a9-5a8e4a1292a4,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Dompropst,Mainz,Domstift Mainz,1668,1672,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 202, ID/Nr. 1344;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 167, Nr. 18; 174, Nr. 15;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, 193, ID/Nr. MZ062, WO017, WU051",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
5f525d92-973f-4755-acc9-c17eb52736b6,WIAG-Pers-CANON-10224-001,Johann von Heppenheim genannt Saal,Dompropst,Mainz,Domstift Mainz,1668,1672,"Alfred Wendehorst, Das Bistum Würzburg 4: Das Stift Neumünster in Würzburg (Germania Sacra N. F. 26), Berlin/New York 1989., S. 321",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
b4ec540b-cfc1-4f26-b387-648e0daa38db,WIAG-Pers-CANON-10228-001,Jakob Samson Crantz von Geispolsheim,Domherr,Worms,Domstift Worms,1621,1636,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, ID/Nr. MZ057, WO021",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
f1ac7510-b5ce-4461-8d1c-b58d454e60fb,WIAG-Pers-CANON-10228-001,Jakob Samson Crantz von Geispolsheim,Domherr,Mainz,Domstift Mainz,1633,1636,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 128, 189, ID/Nr. MZ057, WO021",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
c5780c34-65cf-48e2-8d6b-6eaa5024e617,WIAG-Pers-CANON-10291-001,Franz Rudolf Groschlag von Dieburg,Domherr,Worms,Domstift Worms,1690,1737,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 190, ID/Nr. MZ169, WO084",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
48346159-ce15-4188-84e6-4311de1e9ec8,WIAG-Pers-CANON-10291-001,Franz Rudolf Groschlag von Dieburg,Domherr,Mainz,Domstift Mainz,1709,1737,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 190, ID/Nr. MZ169, WO084",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
434eb556-02b6-4489-807b-8c7aea209ea1,WIAG-Pers-CANON-10326-001,Franz Dietrich Mohr von Wald,Domherr,Worms,Domstift Worms,1732,1780,"Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 434;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 132, 190, ID/Nr. MZ276, WO119",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
19d1df60-69df-46b7-a040-aac8dd3a82a0,WIAG-Pers-CANON-10326-001,Franz Dietrich Mohr von Wald,Domdekan,Worms,Domstift Worms,1758,1768,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 132, 190, ID/Nr. MZ276, WO119;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 434",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
e0dbf4dc-b073-4d4b-8701-ee7c13b3a555,WIAG-Pers-CANON-10326-001,Franz Dietrich Mohr von Wald,Kantor,Würzburg,"Benediktinerabtei/Kollegiatstift St. Burkard, Würzburg",1770,1780,"Alfred Wendehorst, Das Bistum Würzburg 6: Die Benediktinerabtei und das Adelige Säkularkanonikerstift St. Burkard in Würzburg (Germania Sacra N. F. 40), Berlin/New York 2001, S. 249f., 329",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
f5265e68-cb71-447c-a565-0d4b03541720,WIAG-Pers-CANON-10326-001,Franz Dietrich Mohr von Wald,Domherr,Mainz,Domstift Mainz,1780,1780,"Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 434;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 132, 190, ID/Nr. MZ276, WO119",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
4c3cc88d-d515-42c5-bf84-5c1b14a63bb4,WIAG-Pers-CANON-10326-001,Franz Dietrich Mohr von Wald,Dekan,Bad Wimpfen,"Kollegiatstift St. Peter, Wimpfen",1780,,"Alfred Wendehorst, Das Bistum Würzburg 6: Die Benediktinerabtei und das Adelige Säkularkanonikerstift St. Burkard in Würzburg (Germania Sacra N. F. 40), Berlin/New York 2001, S. 249f., 329",Q,Ort,https://sws.geonames.org/2953315,49.224833,9.158000
676de7c6-f3d9-494a-ae51-de73f1225e34,WIAG-Pers-CANON-10326-001,Franz Dietrich Mohr von Wald,Domdekan,Worms,Domstift Worms,1780,,"Alfred Wendehorst, Das Bistum Würzburg 6: Die Benediktinerabtei und das Adelige Säkularkanonikerstift St. Burkard in Würzburg (Germania Sacra N. F. 40), Berlin/New York 2001, S. 249f., 329",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
641b2ac5-91b6-403e-b040-8bd466ce0ae6,WIAG-Pers-CANON-10601-001,Johann Gottfried Ignaz Freiherr von Wolfskehl,Domherr,Würzburg,Domstift Würzburg,1702,1779,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 113, ID/Nr. 1119;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 131, 196, ID/Nr. MZ206, WU222",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
9bb90743-0d16-49a8-9c6e-826514d082ec,WIAG-Pers-CANON-10601-001,Johann Gottfried Ignaz Freiherr von Wolfskehl,Domherr,Mainz,Domstift Mainz,1737,1748,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 113, ID/Nr. 1119;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 131, 196, ID/Nr. MZ206, WU222",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
931f5778-20b8-4ad9-adfd-168cdd742ba9,WIAG-Pers-CANON-10601-001,Johann Gottfried Ignaz Freiherr von Wolfskehl,Propst,Würzburg,"Kollegiatstift Neumünster, Würzburg",1756,1779,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 113, ID/Nr. 1119;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 131, 196, ID/Nr. MZ206, WU222",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
6787cdb0-a8a4-49ad-a1de-a68a451cb6d5,WIAG-Pers-CANON-10601-001,Johann Gottfried Ignaz Freiherr von Wolfskehl,Propst,Würzburg,"Stift Haug, Würzburg",1757,1779,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 113, ID/Nr. 1119;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 131, 196, ID/Nr. MZ206, WU222",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
d83f104d-7223-44aa-b7bb-ab68b11d16d6,WIAG-Pers-CANON-10721-001,Friedrich Christoph Anton Nepomuck Franz von Wambold von Umstadt,Domizellar,Würzburg,Domstift Würzburg,1769,1771,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 132, 198, ID/Nr. MZ258, WU342;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 36f., ID/Nr. 908",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
9c45324c-26e0-4085-ad63-ea214fe8ae5e,WIAG-Pers-CANON-10721-001,Friedrich Christoph Anton Nepomuck Franz von Wambold von Umstadt,Domherr,Mainz,Domstift Mainz,1770,1771,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 132, 198, ID/Nr. MZ258, WU342;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 36f., ID/Nr. 908",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
be6a7841-81d1-4aa1-bac7-499c9091e8b4,WIAG-Pers-CANON-10722-001,Friedrich Lothar Franz von Stadion,Domherr,Würzburg,Domstift Würzburg,1770,1812,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 131, 198, ID/Nr. MZ257, WU343;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 52, ID/Nr. 954",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
b121b55e-3a85-47bc-8f76-bcdf6cbd7fcd,WIAG-Pers-CANON-10722-001,Friedrich Lothar Franz von Stadion,Domherr,Mainz,Domstift Mainz,1770,,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 131, 198, ID/Nr. MZ257, WU343;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 52, ID/Nr. 954",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
ccfb03fa-7429-4e6a-9107-ba67556d30cf,WIAG-Pers-CANON-10956-001,Heinrich Wilhelm Ludwig von Harff,Domizellar,Mainz,Domstift Mainz,1735,1740,"Alexander Dylong, Das Hildesheimer Domkapitel im 18. Jahrhundert (Quellen und Studien zur Geschichte des Bistums Hildesheim 4), Hannover 1997, S. 371-372, ID/Nr. 109;Peter Marmein/Thomas Scharf-Wrede (Hg.), Kirche und Adel in Norddeutschland. Das Aufschwörungsbuch des Hildesheimer Domkapitels, Regensburg 2011, S. 167, ID/Nr. fol. 125;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 101, 131, 185, ID/Nr. HI229, MZ204, TR221;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 177, Nr. 26",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
